configuration_id,gate,passed
REMEXP-d1ac46b046146cb5ed2af105,validation_hit_rate_at_5,False
REMEXP-d1ac46b046146cb5ed2af105,validation_recall_at_5,False
REMEXP-d1ac46b046146cb5ed2af105,validation_ndcg_at_5,False
REMEXP-d1ac46b046146cb5ed2af105,paraphrased_hit_rate_at_5,False
REMEXP-d1ac46b046146cb5ed2af105,negation_sensitive_hit_rate_at_5,False
REMEXP-d1ac46b046146cb5ed2af105,validation_zero_hit_count,False
REMEXP-d1ac46b046146cb5ed2af105,unanswerable_abstention_accuracy,False
REMEXP-d1ac46b046146cb5ed2af105,answerable_coverage,True
REMEXP-04fd70dda1d645bcadbdef84,validation_hit_rate_at_5,False
REMEXP-04fd70dda1d645bcadbdef84,validation_recall_at_5,False
REMEXP-04fd70dda1d645bcadbdef84,validation_ndcg_at_5,False
REMEXP-04fd70dda1d645bcadbdef84,paraphrased_hit_rate_at_5,False
REMEXP-04fd70dda1d645bcadbdef84,negation_sensitive_hit_rate_at_5,False
REMEXP-04fd70dda1d645bcadbdef84,validation_zero_hit_count,False
REMEXP-04fd70dda1d645bcadbdef84,unanswerable_abstention_accuracy,False
REMEXP-04fd70dda1d645bcadbdef84,answerable_coverage,True
REMEXP-144243761f87e494b20b7f46,validation_hit_rate_at_5,False
REMEXP-144243761f87e494b20b7f46,validation_recall_at_5,False
REMEXP-144243761f87e494b20b7f46,validation_ndcg_at_5,False
REMEXP-144243761f87e494b20b7f46,paraphrased_hit_rate_at_5,False
REMEXP-144243761f87e494b20b7f46,negation_sensitive_hit_rate_at_5,False
REMEXP-144243761f87e494b20b7f46,validation_zero_hit_count,False
REMEXP-144243761f87e494b20b7f46,unanswerable_abstention_accuracy,False
REMEXP-144243761f87e494b20b7f46,answerable_coverage,True
REMEXP-2496fc46ebded351882820c5,validation_hit_rate_at_5,False
REMEXP-2496fc46ebded351882820c5,validation_recall_at_5,False
REMEXP-2496fc46ebded351882820c5,validation_ndcg_at_5,False
REMEXP-2496fc46ebded351882820c5,paraphrased_hit_rate_at_5,False
REMEXP-2496fc46ebded351882820c5,negation_sensitive_hit_rate_at_5,False
REMEXP-2496fc46ebded351882820c5,validation_zero_hit_count,False
REMEXP-2496fc46ebded351882820c5,unanswerable_abstention_accuracy,False
REMEXP-2496fc46ebded351882820c5,answerable_coverage,True
REMEXP-03576eb4c187fd50209bc4f4,validation_hit_rate_at_5,False
REMEXP-03576eb4c187fd50209bc4f4,validation_recall_at_5,False
REMEXP-03576eb4c187fd50209bc4f4,validation_ndcg_at_5,False
REMEXP-03576eb4c187fd50209bc4f4,paraphrased_hit_rate_at_5,False
REMEXP-03576eb4c187fd50209bc4f4,negation_sensitive_hit_rate_at_5,False
REMEXP-03576eb4c187fd50209bc4f4,validation_zero_hit_count,False
REMEXP-03576eb4c187fd50209bc4f4,unanswerable_abstention_accuracy,False
REMEXP-03576eb4c187fd50209bc4f4,answerable_coverage,True
REMEXP-302020e5c6dfb87f8e3a6500,validation_hit_rate_at_5,False
REMEXP-302020e5c6dfb87f8e3a6500,validation_recall_at_5,False
REMEXP-302020e5c6dfb87f8e3a6500,validation_ndcg_at_5,False
REMEXP-302020e5c6dfb87f8e3a6500,paraphrased_hit_rate_at_5,False
REMEXP-302020e5c6dfb87f8e3a6500,negation_sensitive_hit_rate_at_5,False
REMEXP-302020e5c6dfb87f8e3a6500,validation_zero_hit_count,False
REMEXP-302020e5c6dfb87f8e3a6500,unanswerable_abstention_accuracy,False
REMEXP-302020e5c6dfb87f8e3a6500,answerable_coverage,True
REMEXP-900a54ee2356bc7369d1db29,validation_hit_rate_at_5,False
REMEXP-900a54ee2356bc7369d1db29,validation_recall_at_5,False
REMEXP-900a54ee2356bc7369d1db29,validation_ndcg_at_5,False
REMEXP-900a54ee2356bc7369d1db29,paraphrased_hit_rate_at_5,False
REMEXP-900a54ee2356bc7369d1db29,negation_sensitive_hit_rate_at_5,False
REMEXP-900a54ee2356bc7369d1db29,validation_zero_hit_count,False
REMEXP-900a54ee2356bc7369d1db29,unanswerable_abstention_accuracy,False
REMEXP-900a54ee2356bc7369d1db29,answerable_coverage,True
REMEXP-a8aa3a1e1eb9b219dac3f70f,validation_hit_rate_at_5,True
REMEXP-a8aa3a1e1eb9b219dac3f70f,validation_recall_at_5,True
REMEXP-a8aa3a1e1eb9b219dac3f70f,validation_ndcg_at_5,True
REMEXP-a8aa3a1e1eb9b219dac3f70f,paraphrased_hit_rate_at_5,True
REMEXP-a8aa3a1e1eb9b219dac3f70f,negation_sensitive_hit_rate_at_5,True
REMEXP-a8aa3a1e1eb9b219dac3f70f,validation_zero_hit_count,True
REMEXP-a8aa3a1e1eb9b219dac3f70f,unanswerable_abstention_accuracy,False
REMEXP-a8aa3a1e1eb9b219dac3f70f,answerable_coverage,True
REMEXP-2a82462c1c91831d477a458e,validation_hit_rate_at_5,True
REMEXP-2a82462c1c91831d477a458e,validation_recall_at_5,True
REMEXP-2a82462c1c91831d477a458e,validation_ndcg_at_5,True
REMEXP-2a82462c1c91831d477a458e,paraphrased_hit_rate_at_5,True
REMEXP-2a82462c1c91831d477a458e,negation_sensitive_hit_rate_at_5,True
REMEXP-2a82462c1c91831d477a458e,validation_zero_hit_count,True
REMEXP-2a82462c1c91831d477a458e,unanswerable_abstention_accuracy,False
REMEXP-2a82462c1c91831d477a458e,answerable_coverage,True
REMEXP-41fd5fa127ab616f7f74cc9b,validation_hit_rate_at_5,True
REMEXP-41fd5fa127ab616f7f74cc9b,validation_recall_at_5,True
REMEXP-41fd5fa127ab616f7f74cc9b,validation_ndcg_at_5,True
REMEXP-41fd5fa127ab616f7f74cc9b,paraphrased_hit_rate_at_5,True
REMEXP-41fd5fa127ab616f7f74cc9b,negation_sensitive_hit_rate_at_5,True
REMEXP-41fd5fa127ab616f7f74cc9b,validation_zero_hit_count,True
REMEXP-41fd5fa127ab616f7f74cc9b,unanswerable_abstention_accuracy,True
REMEXP-41fd5fa127ab616f7f74cc9b,answerable_coverage,True
