configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
multi_retriever_rrf_v1,RQ-2a2398ec9e8b59507a,1,RQUNIT-dec524c6128e6c96c795,1.30607076,0.400122,False,True
multi_retriever_rrf_v1,RQ-2a2398ec9e8b59507a,2,RQUNIT-5df9b2bd8c1b3425cf6c,1.3059483,0.400009,False,False
multi_retriever_rrf_v1,RQ-2a2398ec9e8b59507a,3,RQUNIT-b63bd137e9b7fe3665a1,1.30593884,0.400052,False,False
multi_retriever_rrf_v1,RQ-2a2398ec9e8b59507a,4,RQUNIT-7ae95fd21511663a1682,1.30588729,0.40013,False,False
multi_retriever_rrf_v1,RQ-2a2398ec9e8b59507a,5,RQUNIT-c923f9deece043731d18,1.30575758,0.400051,False,False
multi_retriever_rrf_v1,RQ-8520c9226f147c6ade,1,RQUNIT-18c5199032b9d40b22ae,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-8520c9226f147c6ade,2,RQUNIT-2b59a7b69b1ddbdbc1ca,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-8520c9226f147c6ade,3,RQUNIT-35681a38435c664795b2,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-8520c9226f147c6ade,4,RQUNIT-45da5d8a84652224d20f,1.40225806,0.4,False,True
multi_retriever_rrf_v1,RQ-8520c9226f147c6ade,5,RQUNIT-464a9d3ab0a8ca4d886d,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-c02a338fa45d9f60d0,1,RQUNIT-18c5199032b9d40b22ae,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-c02a338fa45d9f60d0,2,RQUNIT-2b59a7b69b1ddbdbc1ca,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-c02a338fa45d9f60d0,3,RQUNIT-35681a38435c664795b2,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-c02a338fa45d9f60d0,4,RQUNIT-45da5d8a84652224d20f,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-c02a338fa45d9f60d0,5,RQUNIT-464a9d3ab0a8ca4d886d,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-e41bf661880c427468,1,RQUNIT-3da6bc26a84b5fa9d483,1.40661765,0.424579,False,True
multi_retriever_rrf_v1,RQ-e41bf661880c427468,2,RQUNIT-3cc3690a8fa0f1406098,1.38203883,0.733406,False,False
multi_retriever_rrf_v1,RQ-e41bf661880c427468,3,RQUNIT-65ee1e8da3395b435b06,1.04863333,0.403684,False,False
multi_retriever_rrf_v1,RQ-e41bf661880c427468,4,RQUNIT-698556f4c00c7bef395f,1.04494961,0.400114,False,False
multi_retriever_rrf_v1,RQ-e41bf661880c427468,5,RQUNIT-8aefb6ccc5f96a3d657e,1.04483565,0.421286,False,False
multi_retriever_rrf_v1,RQ-84ae1e947e5e834d33,1,RQUNIT-6f4beb7ab462232ef43a,1.41031332,0.438765,False,True
multi_retriever_rrf_v1,RQ-84ae1e947e5e834d33,2,RQUNIT-d1bc062ddea68571e137,1.37154851,0.585704,False,False
multi_retriever_rrf_v1,RQ-84ae1e947e5e834d33,3,RQUNIT-6deb10abde4032f90227,1.18584474,0.464886,False,False
multi_retriever_rrf_v1,RQ-84ae1e947e5e834d33,4,RQUNIT-cfac856d3644d29ac4d5,1.12095845,0.40204,False,False
